step,actual,forecast,parametric_se,parametric_lower,parametric_upper,bootstrap_lower,bootstrap_upper,bootstrap_width
27,11.7,7.260677852057697,3.6816580128773717,0.0447607434247459,14.476594960690647,5.5009283586751945,9.04821092015615,3.547282561480955
28,11.9,6.985809201502915,3.697489816192834,-0.2611376714386635,14.232756074444495,5.271529379364176,8.561259904677577,3.2897305253134013
29,10.6,6.740343202300891,3.7116001895966186,-0.5342594943205174,14.0149458989223,5.065016019147616,9.122039457685542,4.057023438537926
30,10.0,6.560581002598147,3.724172054365992,-0.7386620961897421,13.859824101386035,4.957002620371834,8.247995053005464,3.2909924326336304
31,10.0,6.474217355477258,3.7354161565538884,-0.8470637786373958,13.79549848959191,4.856378922006987,8.042971495518286,3.186592573511299
32,11.3,6.685813124160592,3.745521920317073,-0.6552749429661731,14.026901191287356,4.812549721082758,8.097549159680455,3.284999438597697
33,12.4,7.259548401422944,3.754650809888768,-0.09943196048318637,14.618528763329074,5.5852463556071905,8.711587687220598,3.126341331613408
34,12.5,7.536538121854042,3.7629391507113907,0.16131291044397766,14.911763333264105,5.935796252144316,9.160309624514635,3.2245133723703194
35,10.4,6.9453271846206945,3.7705021439317306,-0.44472122111655654,14.335375590357945,4.76826615332269,8.983827016281543,4.215560862958853
36,9.4,5.985529601484031,3.7774374234091455,-1.4181117022516725,13.389170905219736,4.3467215999313105,7.517246052645032,3.170524452713722
37,8.3,5.368289458755342,3.7838279900404266,-2.047877125418476,12.784456042929161,3.712999579116386,6.628508289873421,2.9155087107570354
38,7.6,5.082060825095483,3.789744614824709,-2.3457021305655665,12.509823780756532,3.3035219074431508,6.82966133308178,3.526139425638629
39,7.9,4.9985013389120825,3.7952478144562996,-2.440047689826618,12.437050367650784,3.2188502462001884,6.867037172415319,3.6481869262151307
40,7.8,5.147078824519544,3.8003894825357234,-2.301547688475287,12.595705337514374,3.3841149787520255,6.609857504930183,3.2257425261781574
41,9.2,5.318555031547409,3.8052142411021643,-2.139527834471747,12.776637897566566,3.6279260631283883,6.829670153032565,3.201744089904177
42,10.6,5.622541592241088,3.8097605636656957,-1.8444519022646908,13.089535086746867,3.748112633104857,7.2205284206180185,3.4724157875131616
43,11.2,6.040245483045796,3.8140617108006794,-1.4351781049367593,13.515669071028352,4.198948488330046,7.944011533348547,3.745063045018501
44,12.9,6.668346246390622,3.818146511523985,-0.8150834038936345,14.151775896674879,5.264419642201531,8.366184967861816,3.101765325660285
45,15.0,7.136443897109583,3.8220400174723834,-0.35461688460712715,14.627504678826293,5.438996684800095,8.785528990534113,3.3465323057340175
46,16.9,7.606089598223146,3.825764051918514,0.10772984311483302,15.104449353331457,5.649404478349465,9.179079306742047,3.529674828392582
47,18.9,7.7118871072526,3.829337671653713,0.20652318616885523,15.217251028336344,6.332272908196054,9.299628493727598,2.9673555855315437
48,21.0,7.5695166385054815,3.832777556518945,0.05741066697491792,15.081622610036046,5.741659880755261,9.069359564190632,3.3276996834353714
49,23.3,7.45996107665308,3.8381049752108067,-0.06258644364409793,14.982508596950257,5.18225376559818,8.708114590248165,3.5258608246499854
50,25.3,7.21869526525056,3.8442481710271657,-0.3158926975966594,14.753283228097779,5.661279834135202,9.000478245515641,3.3391984113804387
51,19.8,7.0583426665735045,3.8503868503289382,-0.48827688661782975,14.60496221976484,5.4936813233410655,8.794095823522314,3.3004145001812484
52,16.3,6.754354163135337,3.856228020071043,-0.8037138723781068,14.312422198648783,5.114317842392843,8.384815304750777,3.270497462357934
53,15.2,6.5330431015486905,3.8617185273835655,-1.0357861305541523,14.101872333651533,4.488102402618381,8.343788849196992,3.855686446578611
54,17.1,6.4219363295789,3.866878357199212,-1.1570059831289656,14.000878642286764,4.8049045810035755,7.930466093697238,3.125561512693663
55,19.9,6.442343194845421,3.8717425871411155,-1.1461328333610972,14.030819223051939,4.68388208685949,8.168185766139535,3.4843036792800453
56,21.5,6.684645819848522,3.8763456537141736,-0.9128520530596305,14.282143692756675,5.202066919346664,9.085576335582433,3.8835094162357686
57,19.7,7.336009639753457,3.880718174397066,-0.27005821621482085,14.942077495721735,5.3569052417040695,9.393203771177735,4.036298529473665
58,18.7,7.594806552001256,3.8848868469492874,-0.019431752032716076,15.209044856035229,5.730876588688402,9.436864094310513,3.7059875056221108
59,17.2,6.991644424027895,3.888874921429021,-0.6304103623540183,14.61369921040981,5.546844281453335,8.668223677762708,3.121379396309372
60,15.7,5.9575011658641035,3.8927026916524,-1.6720559122967282,13.587058244024934,4.1031559932664985,7.834409847292188,3.73125385402569
61,10.0,5.32303261220215,3.896387917222091,-2.3137473753501823,12.959812599754482,3.4177990623271968,7.039361924233136,3.621562861905939
62,7.0,5.043336069317527,3.899946177488273,-2.600417980204141,12.687090118839194,3.257590562722558,6.822066115772237,3.564475553049679
63,5.4,4.919749330382259,3.903391169643324,-2.7307567796903323,12.57025544045485,3.4441298381965937,6.6390960482198285,3.1949662100232348
64,5.5,5.0883996195904935,3.906734961280133,-2.56866020166205,12.745459440843037,3.0896988383742077,6.701800263943796,3.6121014255695885
65,6.0,5.315626912260956,3.909988205314051,-2.3478091501309866,12.979062974652898,3.754488029756208,7.1178516077069744,3.3633635779507665
66,6.6,5.587944271936685,3.9131603234803847,-2.081709027815976,13.257597571689345,3.894339752069655,7.322629547579139,3.4282897955094844
67,7.2,5.975377976685724,3.9162596634431077,-1.7003499177697199,13.65110587114117,4.350206238148636,7.539885527387021,3.189679289238385
68,7.9,6.612964529354367,3.919293633665623,-1.0687098374673738,14.294638896176108,4.83576438598147,8.54920193704741,3.7134375510659403
69,8.5,7.111478378483461,3.922268819490449,-0.576027245402253,14.798984002369176,5.436792237464366,9.50876646670979,4.071974229245424
70,9.8,7.558292932096703,3.9251910833014985,-0.1349402236119932,15.251526087805399,5.412623993116101,9.284569568496554,3.871945575380453
71,12.6,7.638828137599742,3.92806565117054,-0.06003906760339106,15.337695342802876,6.2834282006977755,9.336616245863661,3.0531880451658857
72,14.0,7.452519879045309,3.9308971879986654,-0.2518970363618491,15.156936794452466,5.968241113380721,8.956080099816177,2.987838986435456
73,12.5,7.310158516165445,3.9354184936493803,-0.40311999548021227,15.023437027811102,5.498197527514253,8.751711549644497,3.2535140221302443
74,12.8,7.085180126124223,3.9407230558673185,-0.6384951364223443,14.808855388670791,5.225930679851757,8.628102223146016,3.4021715432942585
75,14.3,6.905030404686978,3.9460955539117823,-0.8291747605337507,14.639235569907708,5.144418914280759,8.496109002339768,3.3516900880590095
76,13.3,6.63516141280809,3.9512710766116395,-1.1091875905055284,14.379510416121708,4.965223482705542,8.45290810578678,3.487684623081237
77,13.1,6.414364430860204,3.9561935377613437,-1.3396324190221316,14.168361280742541,4.619525067403753,7.979905352947644,3.360380285543891
78,12.6,6.306313532721384,3.9608721324477965,-1.45685319424466,14.069480259687428,4.551409212206586,8.002972599384814,3.4515633871782274
79,13.0,6.264437001609496,3.9653306581293535,-1.5074682751165467,14.036342278335539,4.580911999193106,8.418021571577095,3.837109572383988
80,13.8,6.482411068436356,3.969593503122231,-1.2978492309474037,14.262671367820115,4.417237756276409,8.113746522332162,3.6965087660557536
81,14.4,7.133265309924538,3.973682644929845,-0.6550095601298214,14.921540179978898,5.194068817184579,9.218015728696788,4.023946911512208
82,12.3,7.416097277096382,3.9776173943471744,-0.3798895601041332,15.212084114296896,5.933628702944279,8.945397886004566,3.011769183060286
83,10.4,6.818989798349341,3.981414677634418,-0.9844395773332684,14.62241917403195,5.30229600682133,8.562372079905547,3.2600760730842167
84,9.8,5.828169382372511,3.985089360825704,-1.9824622400196121,13.638801004764634,3.9282070691034368,7.7235443494469616,3.795337280343525
85,9.4,5.228366254064855,3.9886545321235993,-2.5892529756698597,13.04598548379957,3.2849537127650588,6.763088164524538,3.478134451759479
86,9.4,4.990314129098488,3.9921217397928164,-2.834100702794813,12.81472896099179,2.9762686083983847,6.9650672148143435,3.988798606415959
87,9.3,4.862930609262463,3.9955011934936318,-2.9681078301718564,12.693969048696783,3.49192552193834,6.7228975490950305,3.2309720271566906
88,8.9,5.063043906320895,3.99880193591329,-2.7744638693781978,12.900551682019987,3.075654564436345,6.827293482010114,3.7516389175737688
89,8.3,5.247468746078656,4.0020319898221235,-2.5963698189498743,13.091307311107187,3.924259230490136,6.926607312284446,3.00234808179431
90,8.5,5.560288618499925,4.00519848452251,-2.2897561620986,13.41033339909845,3.6888118873959566,7.260395936627696,3.5715840492317397
91,9.3,5.936621721293796,4.008307764892255,-1.9195171368472659,13.792760579434859,4.1599827307118264,7.533000236044941,3.373017505333115
92,9.9,6.599661737000313,4.01136548566589,-1.2624701437318535,14.46179361773248,4.774326479928584,8.30394627978144,3.5296197998528562
93,10.7,7.107457580280566,4.014376693158376,-0.7605761586868516,14.975491319247983,5.137256479343326,8.78004087110239,3.642784391759064
94,11.6,7.560453693814169,4.017345896278693,-0.3133995763318529,15.43430696396019,5.750772834634096,9.263159756395371,3.5123869217612755
95,10.7,7.615220419282599,4.020277128386238,-0.26437796022453863,15.494818798789737,6.166582929029182,9.33337291995589,3.1667899909267083
96,10.2,7.37652344922744,4.023174001297571,-0.5087526968536995,15.26179959530858,5.80877477495974,9.14504595576199,3.3362711808022505
