step,actual,forecast,parametric_se,parametric_lower,parametric_upper,bootstrap_lower,bootstrap_upper,bootstrap_width
66,18.1,11.595460763129365,5.4463811616903826,0.9207498401387948,22.270171686119937,9.973076301891892,13.723071229547237,3.7499949276553455
67,17.1,11.680242031684667,5.473277279782013,0.952815685910565,22.40766837745877,9.986385096298855,13.95041255699001,3.9640274606911543
68,17.0,11.872054429717563,5.5000350374184,1.0921838426690904,22.651925016766036,10.389133729766945,13.941728641542193,3.552594911775248
69,18.3,12.071253889118836,5.526657788317106,1.2392036691395187,22.90330410909815,10.258337419185011,14.016832763431447,3.7584953442464357
70,19.5,12.2753234971802,5.5531485492073855,1.3913523399328724,23.159294654427526,10.27892720722376,14.196070740069905,3.9171435328461452
71,19.9,12.49619840330423,5.579510059102865,1.560559636083667,23.431837170524794,10.655589837136445,14.323216659412829,3.667626822276384
72,20.1,12.616373200517456,5.605744827198744,1.62931523268621,23.603431168348703,10.506454127605716,14.32198784019633,3.8155337125906144
73,21.2,12.668533368665694,5.632654151364422,1.6287340946214037,23.708332642709983,10.854093228088397,14.689108437698149,3.835015209609752
74,22.7,12.619276620316201,5.659666540717314,1.52653403600387,23.712019204628533,10.954026597961978,14.659304912417417,3.7052783144554393
75,23.8,12.605758976885022,5.686625824149757,1.4601771679960969,23.751340785773948,10.909770403375003,14.907183339432349,3.997412936057346
76,23.4,12.49638461461079,5.713435327035818,1.2982571456217613,23.694512083599818,10.749351295798828,14.246418157006103,3.4970668612072746
77,26.0,12.51238126617386,5.740056530722249,1.262077196734321,23.762685335613398,10.462038035642115,14.297928440903258,3.835890405261143
78,28.5,12.520542766102254,5.766478044518173,1.2184534812056764,23.822632050998834,9.916505010377602,14.382706915910266,4.466201905532664
79,27.7,12.514316276163658,5.792702559141506,1.1608278870933049,23.86780466523401,10.565324512961082,14.176728660040665,3.6114041470795826
80,22.5,12.54391318428181,5.81873906603662,1.139394179413804,23.948432189149813,10.706610873585015,14.624536407818033,3.9179255342330173
81,16.5,12.654753560682437,5.844598808959176,1.199550391036757,24.109956730328115,11.187178865373708,14.82328748923598,3.636108623862272
82,13.4,12.78787993391904,5.8702932142712765,1.2823166552574676,24.293443212580613,10.738945811897283,14.615803890260949,3.876858078363666
83,13.4,12.71117893308662,5.895832923003391,1.15555874513446,24.26679912103878,10.813536726389597,14.576283788753205,3.7627470623636086
84,13.2,12.597621933566211,5.921227410681442,0.9922294643592249,24.2030144027732,10.901174342305193,14.564315511571131,3.6631411692659377
85,12.8,12.459157157646239,5.946484910285212,0.8042608988763273,24.114053416416148,10.361572955205109,14.687615904248851,4.326042949043742
86,12.7,12.244291181197434,5.971612481176883,0.5401457884608725,23.948436573933996,10.234637045043801,14.318811839593751,4.08417479454995
87,12.2,11.935266141807547,5.9966161393000235,0.1821144796678773,23.688417803947218,10.15517502230145,13.904991153167337,3.749816130865888
88,10.8,11.773957964883893,6.021501004454448,-0.027967136718585195,23.57588306648637,9.918537128644001,13.635464387153634,3.7169272585096333
89,11.2,11.625059986568886,6.046271442862132,-0.22541428219392046,23.47553425533169,9.8910399231777,13.479847067717673,3.588807144539972
90,11.8,11.609049525708278,6.070931195405371,-0.28975696990694644,23.5078560213235,9.84253843940251,13.586300459268053,3.7437620198655424
91,12.1,11.693515695428706,6.095483488336324,-0.253412410069064,23.640443800926477,10.09602473084945,13.597984978298499,3.5019602474490483
92,12.1,11.884615021124615,6.119931126482572,-0.11022957464686911,23.8794596168961,9.716381500872195,14.32851337991185,4.612131879039655
93,11.6,12.083073922914851,6.144276570454231,0.04051313377127741,24.125634712058424,10.123420363700518,14.120095016412195,3.996674652711677
94,11.5,12.286384850052833,6.168521999905718,0.19630389239463852,24.37646580771103,10.523112108091293,14.538348962856286,4.015236854764993
95,11.7,12.506438579386774,6.192669364980954,0.3690296558595776,24.64384750291397,10.547055738462605,14.521467661013284,3.9744119225506793
96,11.7,12.626166599460923,6.216720427803345,0.441618459011929,24.81071473990992,10.883489812101777,14.767474465691638,3.8839846535898612
