step,actual,forecast,parametric_se,parametric_lower,parametric_upper,bootstrap_lower,bootstrap_upper,bootstrap_width
21,83.0,75.2855955384583,12.573549924677769,50.641890528273564,99.92930054864303,70.15008659857314,82.54959304195228,12.399506443379138
22,76.0,72.63198627405454,12.624304294116914,47.88880452771104,97.37516802039804,65.86362595053176,80.31804982877134,14.45442387823958
23,79.0,71.72431864787954,12.669412769247234,46.892725914883094,96.55591138087598,65.61846693476387,78.49758335540588,12.879116420642006
24,75.0,70.91846434230735,12.709714482046214,46.007881703709614,95.82904698090508,64.30430681743601,77.19333765830592,12.889030840869907
25,72.0,70.35269162202177,12.757992400962294,45.34748600109998,95.35789724294355,63.80001854379756,76.05886310478319,12.258844560985622
26,75.0,69.10544898973858,12.80611001735057,44.005934573673855,94.2049634058033,63.12846828309596,75.08359432888895,11.955126045792987
27,73.0,67.76955374338266,12.851486085248807,42.58110386847734,92.95800361828798,62.17821916073454,73.9432606540577,11.765041493323153
28,68.0,67.76170352569847,12.893263278633643,42.49137185638371,93.03203519501322,62.406623980584435,73.79676070092778,11.390136720343342
29,67.0,66.99270878962051,12.931371260608467,41.6476868481116,92.33773073112943,60.08866220379972,72.79583562134906,12.707173417549335
30,68.0,66.61441342534337,12.966058852257556,41.20140505349181,92.02742179719493,60.243946002727036,72.71216211288048,12.468216110153442
31,64.0,66.21911565108583,12.997678958635943,40.74413300954531,91.69409829262635,61.49437262912099,72.81045773590031,11.316085106779326
32,58.0,65.62198518524188,13.026595795660166,40.09032658458707,91.15364378589669,60.63291382270307,70.85323648168756,10.220322658984493
33,63.0,65.02096179618157,13.053148293180158,39.437261256687975,90.60466233567516,59.514314303592855,71.65352222911106,12.139207925518207
34,65.0,65.50415546845055,13.077638349271883,39.87245530103782,91.13585563586328,59.18935228515211,72.62135842856515,13.432006143413034
35,65.0,67.65315075803862,13.100329587437367,41.97697658105692,93.32932493502032,61.43569688425188,73.73772989606307,12.30203301181119
36,66.0,70.18763178750454,13.121450194494047,44.470061981360125,95.90520159364897,65.08888554038319,76.8584941999839,11.769608659600706
37,76.0,73.3304688433408,13.141197036990086,47.57419593709575,99.08674174958584,67.66195764166004,80.78286966321765,13.120912021557615
38,72.0,75.69791181370596,13.159739883806466,49.905295595529964,101.49052803188195,69.81197507070243,82.28461831822364,12.472643247521205
39,73.0,77.41047668681344,13.177225285659352,51.58358971075059,103.23736366287629,70.6868830145136,83.66281753544727,12.975934520933677
40,71.0,78.71478614176289,13.19377997575464,52.85545256933804,104.57411971418773,72.67945264394683,84.69998875212414,12.02053610817731
41,72.0,79.62848051149341,13.20951378601011,53.73830923762826,105.51865178535856,74.29564089661257,86.30270988468436,12.007068988071794
42,75.0,80.94257080662636,13.224522122346103,55.0229837340748,106.86215787917793,75.70797251429889,87.25169996605098,11.54372745175209
43,77.0,80.65335279350481,13.238888056621386,54.70560900716943,106.60109657984019,73.91492471611072,86.49788294942518,12.582958233314457
44,73.0,79.33191579234901,13.252684092452194,53.35713227265582,105.3066993120422,73.43283569995656,86.1822829306311,12.749447230674548
45,65.0,77.21097621641024,13.265973656487084,51.21014562983843,103.21180680298207,71.49679565242899,83.48266781886416,11.985872166435172
46,59.0,74.49676524399307,13.278812359627137,48.47077126165854,100.5227592263276,68.40033470591268,81.84870023442465,13.448365528511971
47,54.0,73.19345477483328,13.291249065770979,47.14308529637053,99.24382425329604,67.9184080780572,79.96851737331625,12.050109295259048
48,45.0,71.90522368648897,13.30332679950473,45.83118228489319,97.97926508808474,66.14458305660722,78.57453665019385,12.429953593586632
49,39.0,71.23880620940788,13.319672938687237,45.13272696372812,97.34488545508765,66.22419535106589,78.12795236053384,11.903757009467952
50,37.0,70.02720686960339,13.33725386748327,43.886669636668636,96.16774410253814,64.39731100421534,76.07212266084717,11.674811656631832
51,36.0,68.36267619739833,13.354921525024668,42.187510991991246,94.53784140280541,62.727932128930384,74.53534559684434,11.807413467913953
52,36.0,68.54509867452829,13.372160827231433,42.33614505767734,94.75405229137924,62.041168208156755,75.00638757809068,12.965219369933926
53,32.0,67.70533053900587,13.388777033508825,41.46380975629155,93.94685132172019,61.99786356744304,73.67002210718626,11.672158539743215
54,31.0,67.04188904567833,13.404725495008478,40.769109852815866,93.3146682385408,61.72952208781811,74.43633371414043,12.70681162632232
55,26.0,66.17674460285635,13.420027315179993,39.873974393559806,92.47951481215289,59.80294328865279,72.25288901489341,12.449945726240621
56,25.0,65.47165031032294,13.43472946126328,39.14006442420771,91.80323619643818,58.332564933016,71.41426385629111,13.081698923275113
57,26.0,64.53528338392631,13.448886532551745,38.17595014795913,90.8946166198935,58.72987344771108,70.69264149536498,11.962768047653903
58,27.0,65.13985257603625,13.462552775168255,38.75373399673671,91.52597115533578,59.88006918015859,71.93835640103269,12.0582872208741
59,31.0,67.3681587018385,13.475778852007881,40.95611748827653,93.78019991540046,60.46957380270989,74.60456386950389,14.134990066794003
60,39.0,70.27503265793148,13.488610774696411,43.837841338047596,96.71222397781536,65.00272810887952,77.17762858546739,12.174900476587865
61,54.0,73.51326716044929,13.501089786918198,47.05161742604807,99.97491689485051,68.34548326929422,79.34626053492714,11.00077726563292
62,63.0,75.86481261796098,13.513252639885868,49.37932412979387,102.35030110612809,70.95837640875922,82.13513870944158,11.176762300682356
63,77.0,77.77825137049699,13.525132005601481,51.269479753368095,104.28702298762587,72.09176368100691,83.34275236624289,11.250988685235981
64,84.0,78.99517169342042,13.536756915451262,52.46361567166243,105.5267277151784,72.3050345063952,85.92144206101531,13.61640755462011
65,86.0,79.65851258265471,13.548153177214516,53.104620298282356,106.21240486702706,74.90345086876586,86.61637095532575,11.71292008655989
66,85.0,81.13487902333688,13.559343753425885,54.559053612623984,107.71070443404977,76.22660223713186,87.44794297960051,11.221340742468655
67,84.0,81.00954474184256,13.570349097280817,54.412149253536526,107.6069402301486,74.79563961594447,86.39030161407707,11.594661998132608
68,83.0,79.64576755080232,13.581187447844812,53.027129285739036,106.2644058158656,73.27221479574749,86.73269148157613,13.460476685828638
69,80.0,77.39733027807975,13.591875088391257,50.75774462246572,104.03691593369378,71.33853035074085,83.80036036723101,12.461830016490154
70,77.0,74.7926113280584,13.602426572197626,48.13234514420043,101.45287751191637,68.65460991217485,81.19674387551063,12.542133963335786
71,74.0,73.60242801303005,13.612854919974337,46.921722643111465,100.28313338294863,68.25378140102029,79.22113333053358,10.967351929513285
72,69.0,72.54345376794906,13.623171792701948,45.842527699051274,99.24437983684685,67.2210133804012,79.62185834455465,12.40084496415345
73,64.0,72.05030745398949,13.637598326937903,45.321105897567506,98.77950901041147,66.58238203175304,77.6437920924902,11.06141006073716
74,58.0,70.7727561388765,13.653377340695858,44.01262828377736,97.53288399397564,64.81183338316558,78.3095065857894,13.49767320262383
75,53.0,69.21281872010591,13.66943309358921,42.421222167591125,96.0044152726207,63.644582068169676,77.03721793749826,13.39263586932858
76,53.0,69.23998701300768,13.6852649763739,42.41736054042744,96.06261348558792,64.24494784939489,75.8980245221989,11.653076672804005
77,45.0,68.40509609381127,13.700668977994953,41.55227833283597,95.25791385478657,61.5182837077909,74.06972750195044,12.551443794159539
78,45.0,67.73380988035409,13.71558283638499,40.85176149406379,94.61585826664438,61.68242748548767,74.23012916540205,12.547701679914375
79,45.0,67.17323666341684,13.730008279126587,40.26291492889197,94.08355839794172,60.375061096206124,72.89707523025722,12.52201413405109
80,48.0,66.59043624301088,13.743973755129591,39.65274267849316,93.52812980752861,60.92158358236146,72.47851235730612,11.556928774944659
81,51.0,65.66179031814839,13.757517105666349,38.697552274348624,92.62602836194816,59.46409545672506,72.06205153997705,12.597956083251987
82,57.0,66.15606939872721,13.770677764848896,39.16603693691684,93.14610186053758,59.64204324698396,72.6915070987926,13.049463851808639
83,60.0,68.3592775305907,13.783493434670408,41.34412681749241,95.374428243689,62.132379996939385,75.28332915399947,13.15094915706009
84,65.0,71.06196576909562,13.795998827687722,44.02230493607088,98.10162660212036,65.22369862275661,77.41596871334524,12.192270090588622
85,66.0,74.13707338817986,13.808225343487283,47.07344902453157,101.20069775182814,67.90574494980694,80.56454513016014,12.658800180353197
86,66.0,76.29198564373897,13.820201149289739,49.20488913203202,103.37908215544591,70.84849732515204,82.62905141836168,11.780554093209645
87,68.0,78.22593372513168,13.8319514199572,51.11580710610791,105.33606034415546,71.80231467739829,83.90343051766281,12.101115840264526
88,73.0,79.29428228540004,13.843498626407781,52.16152355761108,106.42704101318901,74.59756520226132,86.27505697438032,11.677491772118998
89,72.0,80.16503301758098,13.854862823896843,53.01000087200026,107.3200651631617,73.67285577059643,85.11725581858643,11.444400047990001
90,72.0,81.4493166548117,13.866061920527532,54.272334683175444,108.62629862644795,75.38205278278429,87.74783412860421,12.365781345819926
91,72.0,81.37941121214699,13.877111919509884,54.180771640476124,108.57805078381786,74.9583821280945,87.78976999208729,12.831387863992788
92,72.0,79.89507955205981,13.888027134482199,52.67504655215969,107.11511255195992,73.86704289971377,86.47032160241565,12.603278702701886
93,67.0,77.60420576181795,13.898820379588491,50.36301839023319,104.84539313340272,71.8983008398155,84.47687414230408,12.578573302488579
94,58.0,74.97079389343284,13.909503136828127,47.708668702402804,102.23291908446288,68.46077540207123,80.5040475767179,12.04327217464666
95,51.0,73.90449104899511,13.920085703324716,46.62162440876776,101.18735768922247,68.04998066349836,80.68832539177217,12.638344728273808
96,47.0,73.09825731575664,13.930577321009729,45.7948274827271,100.40168714878618,66.53028946151555,79.4985185375853,12.968229076069747
