step,actual,forecast,parametric_se,parametric_lower,parametric_upper,bootstrap_lower,bootstrap_upper,bootstrap_width
32,11.2,10.432271038749011,4.0002459450784285,2.5919330570929002,18.27260902040512,9.227763911720691,11.836546940064093,2.6087830283434013
33,11.3,10.509594107659174,4.03197026006479,2.6070776111955896,18.41211060412276,9.182884435363002,11.601786105807296,2.418901670444294
34,10.7,10.577092271951527,4.063259650498998,2.6132496971386825,18.540934846764372,9.023718306783195,12.257940690267903,3.234222383484708
35,11.1,10.55570357644049,4.0941509852330435,2.531315098114545,18.580092054766432,9.394067173927532,11.825286639997175,2.431219466069644
36,11.9,10.457469422823545,4.1246764471297315,2.373252138568642,18.541686707078448,9.168062732233418,11.559272485946366,2.391209753712948
37,10.9,10.350561303284785,4.154863981554679,2.207177538774923,18.493945067794648,8.725147404333036,11.729321950865426,3.00417454653239
38,11.4,10.062356163870385,4.184737808859369,1.8604207737629608,18.26429155397781,8.81971307889702,11.476873502058792,2.6571604231617716
39,11.9,9.864443729921407,4.214318926635081,1.6045304143511494,18.124357045491664,8.594198955561211,11.028380731700539,2.4341817761393276
40,12.9,9.694631521741954,4.243625569373977,1.377278241895679,18.011984801588227,7.92797697741459,11.166957047461974,3.2389800700473836
41,14.5,9.611590925529832,4.272673614373857,1.2373045236624929,17.98587732739717,8.30398398605768,10.903128972229263,2.5991449861715825
42,15.3,9.540417517053985,4.301476933047817,1.1096776479504555,17.971157386157515,8.23497710771515,11.001289806509405,2.7663126987942555
43,16.0,9.580102096532094,4.330047691465861,1.0933645699182026,18.066839623145988,8.413354583695487,10.800101879326556,2.3867472956310696
44,14.8,9.716162878169524,4.35839660573307,1.1738625005910883,18.25846325574796,8.140276817120194,11.232807943281573,3.0925311261613793
45,15.0,9.898260961148004,4.386533158161143,1.3008139541614234,18.495707968134585,8.164329459058903,11.334369199952661,3.170039740893758
46,14.5,10.070750223477487,4.414465779880889,1.4185562839264243,18.72294416302855,8.356582792607528,11.348658730167738,2.9920759375602106
47,14.9,10.227710471110994,4.442202004963683,1.5211545293305573,18.934266412891432,8.80249017239783,11.368047885056901,2.5655577126590714
48,15.2,10.330787176132153,4.469748600462148,1.5702408992780317,19.091333452986277,9.009839327896488,11.69092164035843,2.6810823124619425
49,17.3,10.432378652348223,4.497875807567173,1.6167040625825546,19.24805324211389,9.03845259848906,11.824325986319426,2.7858733878303656
50,21.3,10.427631559353177,4.5260994409159965,1.55663966471095,19.298623453995404,9.026483057097707,11.654701472596166,2.628218415498459
51,18.6,10.37736823265345,4.554253680853071,1.4511950417224586,19.30354142358444,8.823519445467632,11.706960046412938,2.883440600945306
52,18.6,10.358038479168416,4.582237518203593,1.3770179748811735,19.339058983455658,9.00652917201337,11.898694611814811,2.892165439801442
53,16.9,10.380964058472049,4.610006167571535,1.3455180015243204,19.41641011541978,8.75370553580612,11.662531051425592,2.9088255156194727
54,16.8,10.39852049768584,4.637544269051976,1.309100753633837,19.487940241737846,8.9781172335745,11.549059392766404,2.5709421591919046
55,18.6,10.423707590567107,4.664851311737698,1.2807670263267887,19.566648154807424,8.85147455421069,11.73552381048796,2.8840492562772706
56,20.4,10.442247783647723,4.69193382379861,1.2462264711571471,19.6382690961383,9.00441287999029,11.930772562134853,2.9263596821445628
57,21.0,10.52111908526616,4.718801262168083,1.2724385612145674,19.76979960931775,9.354230573884001,12.249462433038795,2.8952318591547943
58,21.2,10.58992271604647,4.745463905766949,1.2889843708084712,19.89086106128447,9.03607392886065,11.860172806391459,2.8240988775308082
59,20.6,10.570065434370171,4.771931823135307,1.2172509243444107,19.92287994439593,9.007634394658675,11.941824828878872,2.9341904342201968
60,18.0,10.47356181016896,4.79821440873794,1.069234378941447,19.877889241396474,9.025288025990237,11.649138165294112,2.6238501393038742
61,14.1,10.368249628960307,4.824320214251124,0.9127557591395465,19.823743498781067,9.154680783010956,11.762948557668965,2.6082677746580085
62,11.6,10.082459378207698,4.850256927738007,0.5761304840753123,19.588788272340082,8.706171052300654,11.532504293245937,2.8263332409452833
63,10.9,9.88634662087035,4.876031422447397,0.3295006453878422,19.44319259635286,8.381957384081751,11.128663387538136,2.746706003456385
64,11.4,9.718072269913424,4.9016498342472685,0.11101512996205187,19.325129409864797,8.242698246154209,11.024331604608221,2.7816333584540125
65,11.8,9.63600959980557,4.92711764678857,-0.020963535491770102,19.29298273510291,8.129110403741167,10.80818197487094,2.6790715711297732
66,11.5,9.565670313091323,4.952439774230093,-0.1409332800033365,19.27227390618598,8.40849139636071,10.89641962361397,2.48792822725326
67,10.9,9.605526095906795,4.977620637021237,-0.15043108135814975,19.36148327317174,8.365234162157893,11.500173853408345,3.1349396912504517
68,10.6,9.741183115323238,5.002664229167301,-0.06385860059150339,19.54622483123798,8.290102025360875,11.176164356739042,2.8860623313781666
69,11.1,9.922581286921945,5.027574176860652,0.06871697067145988,19.77644560317243,8.74720756387052,11.35767539993055,2.61046783606003
70,11.5,10.094380473159884,5.052353789039132,0.19194900948870774,19.996811936831058,8.720169959204425,11.374607606494067,2.654437647289642
71,12.4,10.25069852742903,5.077006100702376,0.2999494207622373,20.20144763409582,9.041777184964044,11.771805509861922,2.7300283248978783
72,13.8,10.35339206326465,5.101533909874691,0.3545693340004501,20.352214792528848,9.029113232439993,11.833994443723187,2.8048812112831936
73,15.3,10.454582762487727,5.126612301376224,0.40660728909032606,20.502558235885125,9.137267578896688,11.962498019230276,2.8252304403335877
74,16.9,10.449983766790941,5.151814899497188,0.35261210875961524,20.547355424822268,8.786343436433729,11.887995032512222,3.1016515960784936
75,17.1,10.400094315648616,5.176994091908354,0.25337234733159875,20.546816283965633,8.909125724298274,11.642177616865695,2.7330518925674205
76,20.6,10.380956772293167,5.202058915255227,0.18510865293742107,20.576804891648912,9.076514424032192,11.697166043160012,2.6206516191278197
77,21.4,10.403834504869053,5.226967853780877,0.15916576310991104,20.648503246628195,9.105560774471831,11.830137210925683,2.7245764364538516
78,20.4,10.421360593281586,5.2517054214496,0.12820710982662398,20.71451407673655,8.990375099017895,11.770651828024121,2.7802767290062267
79,24.3,10.44646677873281,5.2762693855972325,0.10516881023095692,20.787764747234664,9.196635498903426,11.806812798847169,2.610177299943743
80,18.7,10.464953566311715,5.300663895584458,0.07584323681439464,20.854063895809034,9.036430024043105,12.025843695168728,2.9894136711256234
81,15.2,10.54344079616466,5.32489584826426,0.1068367121398488,20.98004488018947,9.345600123494815,11.913663710124128,2.5680635866293127
82,11.3,10.611908485484241,5.34897301152523,0.12811402861803955,21.095702942350442,9.214926267410407,11.989841822437018,2.7749155550266114
83,9.8,10.592186002731035,5.372903093957574,0.06148944615036278,21.122882559311705,9.083038831727869,11.845805236239498,2.7627664045116287
84,10.4,10.496224202222908,5.396693317575585,-0.0811003358332183,21.073548740279037,9.004430064053889,12.024287054785791,3.0198569907319026
85,10.4,10.39149749883155,5.420350253141442,-0.2321937809182426,21.01518877858134,8.722056691496189,11.838745175174855,3.116688483678667
86,9.9,10.107258084616756,5.443879788429387,-0.5625502368703703,20.777066406103884,8.522597402343415,11.465991945219049,2.943394542875634
87,9.6,9.912212357328135,5.467287160150564,-0.8034735697052398,20.62789828436151,8.543426277409454,11.06896106841453,2.525534791005077
88,9.7,9.744853444410023,5.4905770130487825,-1.0164797555090974,20.50618664432914,8.23204648857715,11.063048793239462,2.831002304662311
89,10.1,9.66324172857748,5.513753467400105,-1.1435164871595678,20.46999994431453,8.179238876778179,11.217763576934619,3.03852470015644
90,10.3,9.59328889201324,5.536820185658829,-1.2586792607524409,20.44525704477892,8.027896995137883,10.825369304018912,2.7974723088810283
91,10.4,9.632938472372958,5.559780434037773,-1.264030940291546,20.52990788503746,8.324291061729417,11.144598545000209,2.820307483270792
92,10.4,9.767874076836264,5.582637137437257,-1.1738936512965434,20.709641804969074,8.266801311489932,11.338564702431718,3.0717633909417863
93,10.4,9.948304411787982,5.60539292746114,-1.0380638452313917,20.934672668807355,8.527547329797446,11.17158015733955,2.6440328275421034
94,10.4,10.119186436591928,5.628050183886856,-0.9115892270103387,21.149962100194195,8.95029803673678,11.352589065103682,2.4022910283669017
95,10.6,10.274669692858646,5.650611070218158,-0.8003244954122746,21.349663881129565,8.683552996561508,11.950370784300347,3.266817787738839
96,11.0,10.376815573993552,5.67307756401953,-0.7422121329869498,21.495843280974054,9.138982053840374,11.707508003076699,2.5685259492363244
